iter	AUC	Logloss
310	0.800158767	0.5370421041
311	0.800158767	0.5370420777
312	0.800141901	0.5370579186
313	0.800141901	0.5370579426
314	0.8001727744	0.5370402602
315	0.8001727744	0.5370402187
316	0.8001727744	0.5370402047
317	0.8001727744	0.5370401803
318	0.8001727744	0.5370402032
319	0.8001727744	0.5370401879
320	0.8001727744	0.5370402307
321	0.8001647225	0.5370443126
322	0.8001647225	0.5370442963
323	0.8001647225	0.5370443123
324	0.8001647225	0.5370443134
325	0.8001647225	0.5370442703
326	0.8001647225	0.5370442318
327	0.8001647225	0.5370442442
328	0.8001647225	0.5370442411
329	0.8001647225	0.5370442785
330	0.8001647225	0.5370442461
331	0.8001647225	0.5370442579
332	0.8001647225	0.5370442814
333	0.8001647225	0.5370442612
334	0.8001674621	0.5370432636
335	0.8001732746	0.537039752
336	0.800174966	0.5370397173
337	0.8001735605	0.5370400495
338	0.8002961251	0.5369303005
339	0.8003508325	0.5368556028
340	0.8003398505	0.5368691991
341	0.8003116214	0.5368798397
342	0.8002766744	0.536926838
343	0.8002737681	0.5369186217
344	0.8002737681	0.5369186107
345	0.800244324	0.5369433952
346	0.8002454913	0.5369435147
347	0.8002666691	0.5369217279
348	0.8002666691	0.5369217176
349	0.8003290115	0.5368801952
350	0.8003693899	0.5368653516
351	0.800393474	0.5368546492
352	0.8003803719	0.5368670313
353	0.8003536912	0.5368846353
354	0.8003444482	0.5369319623
355	0.8002941121	0.5369654476
356	0.8002947792	0.5369639142
357	0.800321579	0.5369326664
358	0.8004250621	0.5367859511
359	0.8004157	0.536794067
360	0.8004265391	0.5367831988
361	0.8004751838	0.5366757301
362	0.8004697285	0.5366800544
363	0.8005180635	0.5366594127
364	0.8005027221	0.5366834835
365	0.8005425764	0.5366332747
366	0.8005403371	0.5366340944
367	0.8004899296	0.5366927103
368	0.8005069624	0.5366617287
369	0.8004667507	0.5366997599
370	0.8004201548	0.5367383479
371	0.8004272776	0.5367310754
372	0.8004184396	0.5367267776
373	0.8004103401	0.5367264721
374	0.8004107212	0.5367262704
375	0.8004082675	0.5367260667
376	0.8004527672	0.5366897998
377	0.8004577936	0.5366780873
378	0.8005026983	0.5366388425
379	0.800496981	0.5366423574
380	0.8005153954	0.5366437319
381	0.8004841409	0.536676061
382	0.8004807105	0.5366675311
383	0.8005077962	0.5366173528
384	0.8005637066	0.536535933
385	0.8005506283	0.5365463274
386	0.8005779998	0.5365323586
387	0.8005300936	0.5365616453
388	0.8006755751	0.5364793019
389	0.8007613584	0.5363605383
390	0.8007924224	0.5363407495
391	0.8007739126	0.5363589458
392	0.8007739126	0.5363589774
393	0.8008153869	0.5363301902
394	0.8008191507	0.5363447295
395	0.8008224858	0.5363332143
396	0.8008225097	0.5363089206
397	0.8008292037	0.5362858403
398	0.8008292037	0.5362858543
399	0.8008484757	0.5362678399
400	0.8008388278	0.536273795
401	0.8008516441	0.5362642671
402	0.800850453	0.5362668007
403	0.8010133721	0.5361150347
404	0.8010315484	0.5360946879
405	0.8010315484	0.536094711
406	0.8010757622	0.5360670091
407	0.8011072311	0.536046305
408	0.8011299574	0.5360374033
409	0.8011293857	0.5360519228
410	0.8011270511	0.5360525103
411	0.8011270511	0.5360524951
412	0.8011270511	0.5360524918
413	0.8011270511	0.5360524914
414	0.8011530886	0.5360436469
415	0.8011526598	0.5360439064
416	0.8011573051	0.5360395944
417	0.8011573051	0.5360395842
418	0.8011715507	0.5360158449
419	0.8011521119	0.5360367404
420	0.8011235493	0.5360519092
421	0.801112472	0.536061149
422	0.8010962492	0.5360909974
423	0.8011160929	0.5360758894
424	0.8010711645	0.5361190718
425	0.8010756431	0.5361240019
426	0.8010787876	0.5361221947
427	0.8010982026	0.536105548
428	0.8011204047	0.536085753
429	0.8011204047	0.5360857649
430	0.8011560664	0.5360258162
431	0.8012891127	0.5358853035
432	0.8012891127	0.5358853142
433	0.8013270851	0.5358024574
434	0.801322011	0.5358142559
435	0.8013382815	0.5358147599
436	0.8013382815	0.5358147773
437	0.8013748007	0.535776692
438	0.8013748007	0.5357767001
439	0.8013739193	0.5357773865
440	0.8013761586	0.5357777026
441	0.8013761586	0.5357777058
442	0.8013112196	0.5358263312
443	0.8013434985	0.5357834946
444	0.8013434985	0.5357835065
445	0.8013358993	0.5357716442
446	0.8013277283	0.5357837938
447	0.801386283	0.5357331367
448	0.8014046736	0.5357214409
449	0.8014112723	0.5357201532
450	0.8014125111	0.5357189282
451	0.8014294724	0.535708786
452	0.801448268	0.5356872007
453	0.8014160129	0.535713874
454	0.8014485777	0.5356762673
455	0.8014485777	0.5356762639
456	0.8014479821	0.5356726678
457	0.8014431224	0.5356859738
458	0.801441574	0.5356803461
459	0.8014121537	0.5356965222
460	0.801402077	0.5357004045
461	0.8014002665	0.5356968855
462	0.8013930961	0.5357157829
463	0.8013930961	0.5357157633
464	0.8014425745	0.5356537666
465	0.8016014916	0.5354915707
466	0.8016014916	0.5354915732
467	0.8016003958	0.5354919349
468	0.8016003958	0.5354919325
469	0.8016017775	0.5354889693
470	0.8015815525	0.5355191178
471	0.801592606	0.5355105872
472	0.8015913196	0.5355155264
473	0.8015997288	0.5355111005
474	0.8015888421	0.5355110694
475	0.8015843397	0.5355495185
476	0.801588985	0.5355024459
477	0.8016022777	0.535472478
478	0.8016249564	0.5354572611
479	0.8016346996	0.5354508221
480	0.8016297922	0.5354593249
481	0.8016672882	0.5354307451
482	0.8016184767	0.5354756469
483	0.8016366292	0.5354603924
484	0.8016357001	0.5354517154
485	0.8016194535	0.5354591781
486	0.8016501601	0.5354405661
487	0.8015860787	0.5354980784
488	0.8015813143	0.5354996516
489	0.8017032595	0.5353878577
490	0.8016805809	0.5354089103
491	0.8016933972	0.5353896367
492	0.8017310599	0.5353591598
493	0.8016196202	0.5354392187
494	0.8016130215	0.5354564957
495	0.8016533284	0.5353705313
496	0.8016675979	0.5353647386
497	0.8017121452	0.5353217801
498	0.8017135983	0.5353200248
499	0.8018139131	0.5352724608
